0, 43.937500
1, 17.890625
2, 12.843750
3, 23.593750
4, 18.765625
5, 10.039062
6, 6.304688
7, 15.328125
8, 15.992188
9, 9.398438
10, 7.171875
11, 10.000000
12, 9.101562
13, 7.265625
14, 6.625000
15, 12.742188
16, 107.812500
17, 7.707031
18, 8.125000
19, 25.765625
20, 323.000000
21, 7.464844
22, 16.546875
23, 48.906250
24, 1074.000000
25, 7.480469
26, 9.031250
27, 51.250000
28, 599.500000
29, 7.847656
30, 15.187500
31, 12.414062
32, 60.031250
33, 8.242188
34, 16.562500
35, 15.789062
36, 41.031250
37, 11.820312
38, 17.359375
39, 28.531250
40, 69.312500
41, 14.648438
42, 19.578125
43, 53.375000
44, 145.250000
45, 19.875000
46, 101.375000
47, 31.578125
48, 121.625000
49, 18.406250
