0, 0, 3.974609
0, 1, 3.580078
0, 2, 1.674805
0, 3, 6.937500
0, 4, 1.680664
0, 5, 1.117188
0, 6, 3.775391
0, 7, 3.541016
0, 8, 2.841797
0, 9, 2.146484
0, 10, 3.179688
0, 11, 3.478516
0, 12, 6.121094
0, 13, 6.910156
0, 14, 3.744141
0, 15, 2.478516
0, 16, 9.234375
0, 17, 1.708984
0, 18, 2.980469
0, 19, 3.128906
0, 20, 2.039062
0, 21, 4.292969
0, 22, 14.109375
0, 23, 10.070312
0, 24, 4.121094
0, 25, 1.661133
0, 26, 6.027344
0, 27, 3.111328
0, 28, 5.781250
0, 29, 1.370117
0, 30, 3.501953
0, 31, 3.810547
0, 32, 1.250000
0, 33, 5.328125
0, 34, 4.660156
0, 35, 7.558594
0, 36, 1.738281
0, 37, 3.423828
0, 38, 15.007812
0, 39, 7.699219
0, 40, 5.515625
0, 41, 3.740234
0, 42, 2.042969
0, 43, 4.304688
0, 44, 1.824219
0, 45, 2.097656
0, 46, 3.740234
0, 47, 4.144531
0, 48, 1.384766
0, 49, 6.160156
0, 50, 3.931641
0, 51, 2.222656
0, 52, 7.023438
0, 53, 4.808594
0, 54, 4.300781
0, 55, 11.648438
0, 56, 4.386719
0, 57, 4.023438
0, 58, 1.093750
0, 59, 5.175781
0, 60, 3.634766
0, 61, 4.382812
0, 62, 4.992188
0, 63, 2.984375
0, 64, 0.948242
0, 65, 4.265625
0, 66, 3.158203
0, 67, 7.914062
0, 68, 9.289062
0, 69, 2.355469
0, 70, 1.325195
0, 71, 2.945312
0, 72, 7.777344
0, 73, 3.208984
0, 74, 2.203125
0, 75, 3.019531
0, 76, 4.562500
0, 77, 4.273438
0, 78, 4.800781
0, 79, 14.257812
0, 80, 4.175781
0, 81, 3.212891
0, 82, 4.664062
0, 83, 7.246094
0, 84, 3.447266
0, 85, 3.132812
0, 86, 1.495117
0, 87, 2.707031
0, 88, 3.404297
0, 89, 3.283203
0, 90, 8.414062
0, 91, 11.562500
0, 92, 1.611328
0, 93, 1.718750
0, 94, 4.148438
0, 95, 4.316406
0, 96, 4.925781
0, 97, 8.523438
0, 98, 4.480469
0, 99, 5.414062
0, 100, 5.410156
0, 101, 4.300781
0, 102, 3.414062
0, 103, 6.773438
0, 104, 3.824219
0, 105, 3.617188
0, 106, 1.372070
0, 107, 5.574219
0, 108, 1.830078
0, 109, 7.730469
0, 110, 3.019531
0, 111, 6.339844
0, 112, 6.636719
0, 113, 3.330078
