0, 45.562500
1, 11.804688
2, 11.750000
3, 27.765625
4, 38.875000
5, 6.152344
6, 9.218750
7, 19.296875
8, 15.117188
9, 6.644531
10, 7.363281
11, 12.578125
12, 9.648438
13, 8.890625
14, 6.984375
15, 10.765625
16, 9.953125
17, 7.937500
18, 9.781250
19, 12.843750
20, 41.906250
21, 7.671875
22, 9.296875
23, 15.281250
24, 135.875000
25, 7.773438
26, 11.453125
27, 15.882812
28, 151.000000
29, 9.023438
30, 16.500000
31, 14.304688
32, 96.062500
33, 8.281250
34, 23.968750
35, 27.234375
36, 44.531250
37, 9.000000
38, 14.398438
39, 45.156250
40, 80.062500
41, 23.000000
42, 17.500000
43, 61.312500
44, 155.875000
45, 15.164062
46, 90.625000
47, 15.593750
48, 59.250000
49, 14.351562
