0, 17.000000
1, 8.734375
2, 5.695312
3, 21.906250
4, 11.375000
5, 7.441406
6, 3.992188
7, 12.851562
8, 4.710938
9, 8.453125
10, 2.845703
11, 12.039062
12, 3.173828
13, 7.296875
14, 2.458984
15, 8.757812
16, 2.597656
17, 6.628906
18, 2.392578
19, 12.625000
20, 3.054688
21, 6.085938
22, 2.488281
23, 10.078125
24, 6.875000
25, 6.554688
26, 3.130859
27, 9.382812
28, 4.875000
29, 6.718750
30, 2.238281
31, 11.000000
32, 4.476562
33, 6.859375
34, 2.667969
35, 18.078125
36, 5.687500
37, 6.031250
38, 2.570312
39, 14.265625
40, 6.789062
41, 6.105469
42, 3.402344
43, 11.656250
44, 7.710938
45, 6.390625
46, 5.570312
47, 11.523438
48, 7.878906
49, 13.820312
